Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCT53,2584.6160160029563,OUT045
NCG55,3076.2842187749347,OUT027
FDD48,1714.675003939361,OUT035
FDG47,4204.257851315395,OUT049
FDI21,555.1951970718778,OUT017
FDT27,3327.258693449109,OUT017
DRO35,1761.7340412090348,OUT013
FDD33,3380.747976101271,OUT017
FDC04,3647.103265913527,OUT035
FDY34,2471.285828034321,OUT013
DRJ49,2098.858597704445,OUT049
FDE05,2341.59488546851,OUT049
FDU31,3112.800872056663,OUT017
NCN19,4250.2523506542975,OUT027
FDK56,4161.218380033641,OUT027
FDK58,1183.0819616346253,OUT017
NCJ42,1479.956675152759,OUT035
FDZ34,4261.45605411419,OUT027
FDA52,3569.2544810457603,OUT018
NCR29,755.3627348501122,OUT013
FDT48,2863.138687171425,OUT035
DRJ51,2433.374160311949,OUT019
NCS54,2946.656322308051,OUT046
FDV01,2284.869736813335,OUT035
DRG51,3910.3340166739545,OUT027
NCG42,1953.9925841256113,OUT013
FDA51,1768.40698527439,OUT049
FDV19,975.3659695383099,OUT010
NCT18,2906.371736032961,OUT045
NCS41,2950.6572699447897,OUT045
FDO03,3844.668482095395,OUT046
FDL12,-759.1778282369564,OUT010
FDY37,703.3851006351779,OUT010
FDI58,1503.4027886364001,OUT049
FDT28,2894.974225542116,OUT018
NCC42,506.6458809986382,OUT010
FDO01,1744.6569483674184,OUT017
FDJ02,2340.707393477411,OUT013
FDQ04,1074.182912266313,OUT018
DRL47,1916.838429401927,OUT013
FDZ32,1589.445237507785,OUT035
FDC35,3109.783178215842,OUT035
FDX14,1094.2498358867128,OUT045
FDZ35,1681.970166152712,OUT013
FDL14,2381.019962826678,OUT013
FDO04,911.5918816706453,OUT049
DRK11,1933.043381511733,OUT017
FDB44,3875.1120358098196,OUT018
FDZ50,3015.0816182931085,OUT049
FDI12,2674.941274683044,OUT027
FDU43,3305.2013252028974,OUT017
FDD58,-109.92337871668838,OUT010
FDB27,2555.5574951959943,OUT017
FDB04,1955.1923855736131,OUT018
NCO17,1679.9710644758352,OUT013
FDL12,467.88072883304244,OUT017
DRJ13,2553.2414322019995,OUT049
FDD57,1517.386308028907,OUT045
FDW19,1766.8055036654382,OUT035
DRD27,2269.40311885261,OUT018
FDH27,3542.9626780241924,OUT027
NCW30,5371.279356839271,OUT027
FDR40,2141.912755019022,OUT018
FDG05,2277.7200630891743,OUT013
NCY41,-565.3204649172368,OUT019
FDI38,3769.5409129312065,OUT018
FDR20,894.1899594195879,OUT046
FDE09,1248.881345964297,OUT017
FDN50,552.3225955651164,OUT019
DRF27,2410.80857769844,OUT045
DRF51,396.5803375143896,OUT013
NCO02,-54.5375527869553,OUT019
FDB51,2272.234655264171,OUT027
FDJ50,737.2161639557225,OUT013
FDN52,1166.7107295173082,OUT013
FDX14,991.5492385341768,OUT013
FDT27,2651.181257573692,OUT019
FDV10,570.4997396134152,OUT013
FDU33,817.1708307141944,OUT046
FDU58,3121.2191107759436,OUT046
NCP42,4350.187599569154,OUT027
FDL51,4781.884725975402,OUT027
DRH15,1976.8038128130484,OUT027
FDU16,890.8191613234521,OUT017
FDW15,1986.2410287849025,OUT017
FDQ44,1894.8352907905,OUT045
NCI06,4155.915892746933,OUT027
DRK23,2835.823766413231,OUT019
FDC28,1634.0269438343985,OUT035
NCY17,154.16465898810088,OUT019
NCV05,2967.3784070227393,OUT018
FDM34,878.6772400346481,OUT019
DRD60,4185.35448307096,OUT027
FDT38,1483.603695930527,OUT046
FDQ57,2956.471169835776,OUT018
FDE59,1834.925431266758,OUT027
NCM43,2718.3894600965377,OUT046
DRI51,2736.7353409478,OUT049
NCG30,1386.0068956730233,OUT017
NCK54,1826.23171213459,OUT035
FDQ16,616.5406569675488,OUT019
FDI36,2985.604556761862,OUT013
FDX16,3588.3827513623983,OUT027
FDA34,2894.2376787573266,OUT046
FDJ48,4324.951361634878,OUT018
FDU47,1949.2940568251774,OUT035
FDS39,2464.317138604057,OUT046
FDD11,4201.405595078334,OUT046
FDM16,2508.383429343262,OUT027
FDU56,3375.7766374195244,OUT018
FDQ32,1475.8374784960615,OUT017
DRK35,453.24338929301484,OUT013
FDA58,3578.2599080549135,OUT049
DRG48,1302.6104532683594,OUT019
FDT59,2156.8568000396795,OUT010
FDQ31,345.2339556439563,OUT019
FDS51,1475.577293184047,OUT018
FDW32,2649.934956077578,OUT027
FDI15,5396.815043537818,OUT027
NCV30,460.15089855066117,OUT017
DRG25,3018.4299369405526,OUT049
FDT02,542.3410643932748,OUT013
FDO33,3028.0729134730354,OUT027
FDP38,751.4196024457506,OUT035
FDZ45,2920.1977135666957,OUT035
NCA54,4098.416856227076,OUT027
FDU33,190.18073843960042,OUT017
FDN58,3200.2261963575493,OUT017
FDI05,1193.9854655713143,OUT045
FDM57,160.6688342173377,OUT019
NCS42,2734.79020888222,OUT027
FDB57,3602.0580249148325,OUT045
FDC03,3131.348382237212,OUT045
FDZ58,1697.0089251388117,OUT013
NCK29,1836.469173813231,OUT045
NCR53,3374.819730682373,OUT045
FDE26,3593.266901126706,OUT027
FDU52,2428.364740419611,OUT049
FDE41,2633.7563704315,OUT027
FDU38,3395.0534483210695,OUT018
FDA52,2323.0425234563513,OUT017
FDW46,1201.1245962798266,OUT046
DRI59,3117.568328650801,OUT035
FDT38,1177.118967088696,OUT035
FDL33,3488.2662045608567,OUT018
FDQ01,5164.225229636526,OUT027
FDJ08,3062.4870666953566,OUT046
FDQ47,599.5336978701762,OUT049
NCZ18,3604.5718474616424,OUT013
FDE29,470.3270930575368,OUT017
FDF10,3518.1838334274225,OUT027
FDC48,1367.3976144376015,OUT049
FDY58,3494.7608796085788,OUT013
NCX30,2020.5958726873646,OUT010
FDV11,2597.5264294033664,OUT013
FDT46,1097.4769669122093,OUT046
DRD01,-168.36306725210375,OUT019
FDQ11,3851.4578526179994,OUT013
NCM41,960.8086352526816,OUT017
NCC55,430.3391038148395,OUT013
FDG45,4271.262086803935,OUT027
NCQ54,1726.2164883997275,OUT049
FDM34,2041.503387953368,OUT045
FDD17,2674.954566586918,OUT019
FDN38,5277.9265879538225,OUT027
FDB53,3085.913210165193,OUT018
NCL06,3910.0220324303946,OUT035
NCV18,18.836956553051323,OUT019
FDX25,2800.5601546569687,OUT013
FDB39,1023.299094236319,OUT046
FDC33,3129.509708724827,OUT049
NCO14,1251.3486396847734,OUT018
FDA58,4887.8102755176815,OUT027
NCQ02,2792.6105490999043,OUT017
NCR53,2944.35144450782,OUT017
FDN52,1537.392475679951,OUT046
FDG26,4262.338419305844,OUT046
FDE23,2172.5140073689163,OUT027
DRI37,721.3022802005362,OUT013
DRH37,3179.737632845159,OUT018
FDO01,2055.974730146629,OUT035
FDK45,1821.1128104591703,OUT049
FDP23,3563.5248323614032,OUT049
FDM33,3320.0577647502632,OUT035
FDD36,1411.7073297905886,OUT017
FDL56,768.0165780878633,OUT017
FDT27,2144.0389618881673,OUT010
FDG52,191.11504528343448,OUT017
NCL42,3654.3800149057524,OUT035
DRJ24,3012.1027839768813,OUT046
FDV38,917.6750937327242,OUT046
FDT35,2622.07839455039,OUT045
FDY51,3358.1343169366137,OUT045
FDC37,1231.3559340090655,OUT017
NCP43,2659.503979242251,OUT013
FDO33,1685.8563391581274,OUT045
FDW04,2553.6424497817184,OUT018
NCC31,2649.8943103695133,OUT046
FDK22,3425.3772898113148,OUT049
FDJ50,457.10289371617137,OUT017
FDV13,976.5231847897098,OUT017
DRL60,1941.2593129575766,OUT017
FDW03,1324.8532957883003,OUT017
FDY27,2798.3336396882005,OUT035
FDB39,2150.133750906103,OUT027
FDU59,2465.01889209606,OUT045
FDZ57,1917.3352030346432,OUT049
FDO21,3719.740134585245,OUT049
FDS43,3180.4758373923423,OUT018
FDU28,1224.0476916506,OUT010
FDC51,851.3248735151501,OUT010
FDW16,-74.46067462642895,OUT010
FDP32,204.24538185785673,OUT010
FDB60,1980.9856390894593,OUT019
NCQ30,2033.5555948469214,OUT046
FDD26,2940.852925062789,OUT049
FDI44,1130.027799900481,OUT045
DRH23,1004.370314114321,OUT046
FDO44,1786.8052399718786,OUT046
FDG04,3110.5045159991305,OUT046
FDM32,2743.101443494347,OUT027
FDM09,2541.90235284251,OUT013
FDZ47,1433.969914273795,OUT013
FDM40,3466.7779112503476,OUT027
FDY48,1124.2127145199856,OUT017
NCM30,612.1565264777519,OUT045
FDX36,1847.5407576495977,OUT010
DRF03,167.14343586729046,OUT017
FDN51,4153.417661514361,OUT049
FDM57,1448.4610724371205,OUT049
FDB35,1610.1059183638172,OUT049
FDY13,2523.4558370881477,OUT027
FDA37,1588.785021994021,OUT017
NCX53,1941.8140879426082,OUT017
FDD59,1765.5636851278623,OUT018
FDX10,-710.9721735224783,OUT019
FDC03,3614.3127722225418,OUT018
FDW43,3532.594081872633,OUT035
FDW10,2909.922586586339,OUT046
FDY14,5474.216127890579,OUT027
FDV43,718.1059539600365,OUT045
FDO40,2181.201396324027,OUT013
FDP46,2670.44516877998,OUT027
NCE43,1393.5577906934186,OUT019
FDD05,1904.528465484785,OUT035
FDJ60,1022.9948252245113,OUT010
DRE27,1914.7208908247108,OUT018
FDO11,3899.147706892506,OUT035
DRG11,2968.906885196735,OUT027
FDK33,1785.4312549006204,OUT010
DRM23,2578.6143994798595,OUT045
FDJ02,3800.238520950531,OUT027
NCZ05,1589.7044540307015,OUT045
NCL30,1781.154815409941,OUT013
FDZ19,3199.4008824119055,OUT018
FDM45,1927.8800421785177,OUT049
FDO36,3047.7644988019892,OUT046
NCK31,883.5588489961947,OUT045
DRJ37,2392.726629399148,OUT045
FDP24,2304.5217421491275,OUT018
FDF46,1528.728490729457,OUT013
FDX46,-45.531341449028105,OUT019
NCL18,2860.7326495288216,OUT045
FDJ26,3261.2672629359804,OUT013
FDJ07,2048.782158519015,OUT045
FDY15,2164.953103542538,OUT013
DRG01,1246.5244391626097,OUT045
FDF58,1088.998869965074,OUT045
FDZ14,800.7673252089498,OUT019
FDP31,989.6936131589173,OUT049
FDH45,480.281635594886,OUT013
FDA09,919.4161671863781,OUT010
FDW31,3010.387851746281,OUT035
FDA57,804.5522264060287,OUT046
NCE55,2456.418965477964,OUT035
FDC17,2381.1619224277456,OUT019
FDC59,991.2835559763826,OUT013
FDA22,2463.358421140175,OUT013
FDK52,3419.1767414399546,OUT035
NCM26,2725.4861299011145,OUT046
NCT53,2519.455532056596,OUT035
FDW45,2905.40825895504,OUT018
NCI18,3348.1560634067364,OUT035
FDE38,3088.9656838524998,OUT018
FDF08,310.8559641227705,OUT019
FDY58,1990.4185926164182,OUT010
FDF58,-102.55370639848229,OUT019
FDX39,2839.12629809801,OUT017
FDB44,3435.8662970059686,OUT049
FDF28,1947.886533645658,OUT013
FDE39,1720.3057282957639,OUT013
FDT37,4557.524289469562,OUT018
FDZ45,2593.8444836378503,OUT017
FDO40,2225.2178843106285,OUT035
FDM57,2722.8370730205306,OUT027
DRG36,2180.9421266384825,OUT017
FDY36,-439.09914437005386,OUT010
DRL60,3713.0760889045596,OUT027
FDS25,580.8225757143068,OUT019
DRF49,3052.6105851597877,OUT027
FDP16,3808.6352330291893,OUT045
FDS60,2949.9690410724706,OUT049
FDU15,2049.8025074284815,OUT027
FDK43,2148.669952067547,OUT046
FDN25,1106.5815984102114,OUT046
FDE53,1764.9010695457546,OUT049
FDB22,2121.3342189018626,OUT013
FDE39,1450.9699270644915,OUT017
FDX35,3486.1180596098866,OUT035
NCG54,2633.649791937897,OUT049
FDH27,2121.9839997588156,OUT035
NCK42,3207.2925324942025,OUT013
FDS25,1816.0957183250785,OUT049
FDI10,3180.168443204805,OUT018
FDU35,1398.249953464116,OUT035
FDI04,2749.786096835969,OUT017
DRK23,3884.491024563882,OUT035
FDB53,936.0221293798818,OUT019
FDY02,4120.302018613702,OUT049
FDM60,671.1003324408634,OUT035
NCJ31,1865.6824726336868,OUT010
DRP35,1481.839015077761,OUT017
NCQ30,2390.126321591336,OUT018
DRL11,882.5774285567204,OUT010
FDU01,3207.2312347150328,OUT013
FDR39,2634.7242964622296,OUT035
FDO08,2778.0260345358665,OUT046
FDC02,4021.3589159633484,OUT045
NCZ29,1812.1369001518328,OUT035
FDF29,517.1383573224639,OUT010
FDZ23,2580.745104258608,OUT017
NCU53,3089.9967996821833,OUT018
NCW30,3873.836323630436,OUT013
NCM26,3891.8101864887058,OUT027
FDV50,3049.4041577418875,OUT027
FDW15,2455.2338660865917,OUT049
FDI35,4143.505208587208,OUT027
FDO11,3531.4036278761796,OUT017
FDN48,1644.2823790880134,OUT046
NCA17,2482.6872099242664,OUT049
NCN54,1164.7537054059612,OUT013
FDP22,600.2696453227652,OUT013
NCB54,1892.2676116074917,OUT035
FDD08,736.809737615732,OUT045
DRM48,-1160.2480885278933,OUT010
FDG41,3035.7390466018333,OUT027
FDE44,2018.2006407975987,OUT027
FDE26,2139.8350311523805,OUT035
NCS38,1749.025083411144,OUT013
NCJ54,4083.13711088981,OUT018
FDI40,352.97804481030585,OUT019
FDN45,3959.025506141803,OUT018
FDU43,3979.6547083342584,OUT046
FDI04,1501.3917065007968,OUT010
NCC07,2271.791470420891,OUT018
NCC07,666.865256751898,OUT019
NCD18,3517.1907871576623,OUT045
FDU55,3897.878651479161,OUT035
FDX59,492.98138985027254,OUT035
FDR52,3026.3111872669488,OUT049
NCP17,967.9920345546379,OUT013
FDQ32,1937.0522287578488,OUT045
NCT17,2958.045020373129,OUT049
FDO10,967.7513084942816,OUT049
FDE32,599.751725507685,OUT049
FDN44,2469.868819989694,OUT045
FDH02,1411.2278258848355,OUT035
FDK60,1369.7566889885247,OUT013
FDS24,314.61268677603425,OUT019
FDL03,1741.3271761039355,OUT010
FDB46,4609.376971459212,OUT027
FDO48,3639.5787713045884,OUT049
FDZ39,1828.8246302041784,OUT049
FDT02,1302.8923404862926,OUT027
FDC50,1325.5783342516606,OUT013
FDP39,642.8825372875808,OUT035
DRG15,1416.3042787992986,OUT018
FDP10,2195.532042360382,OUT018
FDF53,4137.172194429709,OUT027
FDN34,2761.075346992362,OUT045
FDK02,1727.8321655452073,OUT045
FDC23,2755.020174500105,OUT045
FDJ10,1100.6717383254445,OUT019
FDE53,1626.2620018908124,OUT035
FDR25,3967.2553933162244,OUT035
FDW50,2700.736063331865,OUT046
FDS09,854.7170619773296,OUT049
FDW49,1337.5188869208414,OUT010
FDU51,2932.3972154359835,OUT046
FDF28,2594.7369774296044,OUT018
NCY30,3354.796631843071,OUT018
FDD44,4039.753019290406,OUT045
FDX09,2346.8777660888722,OUT017
NCF30,1785.6420656691243,OUT013
FDZ50,1777.534018500135,OUT019
FDW37,1433.9455107559247,OUT013
FDD11,4125.372916418843,OUT049
DRH39,1719.121340233794,OUT018
FDA36,2947.2501469650724,OUT049
NCG43,1410.2018782933405,OUT049
FDF02,1486.3892296291247,OUT035
FDP57,2955.885405873075,OUT027
NCE42,3238.74328497219,OUT017
NCR38,5150.387619189544,OUT027
FDP03,923.3373580190882,OUT019
FDO51,681.8376840977521,OUT035
NCQ42,2230.6010094886938,OUT046
NCM41,1573.2313042565333,OUT046
FDH48,2604.19214585171,OUT027
DRF60,3862.2503783088914,OUT046
FDJ27,1415.4976124137124,OUT035
FDQ14,2160.6193524363575,OUT013
FDN27,1176.5676982353093,OUT017
NCQ02,3457.4031955582304,OUT046
FDJ33,2100.6651958691227,OUT049
FDP07,4258.09265537157,OUT027
DRE01,3702.5608646151286,OUT049
FDU36,1544.2448033330556,OUT045
FDL28,3115.923019099764,OUT017
NCX53,2559.2721496588815,OUT046
FDZ39,1625.8010976259088,OUT013
NCP42,2890.052562945204,OUT013
FDJ14,1179.5159467814192,OUT035
FDK04,928.9378946063516,OUT049
NCC19,2491.855193864152,OUT017
FDS09,1298.254860696772,OUT018
FDZ02,1768.6629595814716,OUT046
FDD35,2385.0311118758245,OUT018
NCY42,1865.5905685850894,OUT017
FDB05,3793.1552186497183,OUT045
FDF20,3008.083646727253,OUT035
NCO41,2009.1474220803584,OUT018
FDC40,2564.7655675202213,OUT027
FDV58,2996.1612815153467,OUT045
FDZ57,2213.3793651882315,OUT045
DRM35,2958.494610564495,OUT046
DRN36,1973.6067581086845,OUT018
FDQ13,1501.5358608598285,OUT046
DRO35,208.86445039070622,OUT010
NCD43,480.3249984400413,OUT035
FDA51,2186.8433673338786,OUT018
NCX17,4838.129876417924,OUT027
NCZ17,606.9701467606055,OUT049
FDR11,3804.4385761016674,OUT027
FDW34,3933.8853758005607,OUT049
FDN50,1175.0582487542515,OUT017
FDS09,954.3420318654353,OUT046
FDS48,3076.821299323584,OUT018
FDL44,2694.4177921681403,OUT049
DRF48,3462.8713064230105,OUT018
FDA14,2753.1678101145144,OUT018
NCD30,1605.0762693492497,OUT049
FDI16,376.2444532234133,OUT017
NCG06,3894.7199871484427,OUT035
DRZ24,1853.7604695179766,OUT035
NCS17,1416.333335719306,OUT045
FDB37,4030.617304430667,OUT045
FDE10,1898.462859339053,OUT035
FDC57,3065.459245340764,OUT045
FDM12,3480.9260675161677,OUT018
FDE24,2263.5890837260204,OUT049
FDW22,3582.2410090755966,OUT045
DRD01,2290.0436396444447,OUT027
NCZ18,5094.961969846353,OUT027
FDN49,591.2703953940586,OUT045
FDR22,1702.6798642209874,OUT035
FDV08,-418.9174505679166,OUT019
FDY39,3093.4485547404083,OUT046
FDV36,2167.0719891711988,OUT049
FDO60,696.2238568278221,OUT045
FDU04,3243.798371922252,OUT027
FDR20,2090.976836806645,OUT027
FDW19,732.2916672387191,OUT019
FDU40,3154.845202518509,OUT049
FDK15,1451.257242650538,OUT045
DRF15,2331.8418536043796,OUT035
FDQ25,2296.4751153746843,OUT017
FDI48,-265.5723603847189,OUT019
FDS49,1411.8891660377708,OUT046
FDV22,2697.6534120691813,OUT046
NCV42,1919.5991649957127,OUT046
FDX26,2978.220224402293,OUT046
FDI33,1889.9950672103437,OUT018
FDZ14,2037.5617606031074,OUT049
FDG10,797.5764950908797,OUT013
FDM38,1273.823246563497,OUT018
FDG26,5394.858480947694,OUT027
FDH46,1564.7651469169214,OUT035
FDN13,1918.4011136764057,OUT018
FDU57,2281.1639267769906,OUT035
NCI06,3007.5910885060794,OUT046
FDM38,812.8189044523397,OUT045
NCG42,384.74668588882605,OUT010
FDL39,2970.287413832577,OUT045
FDT31,2038.5542881594592,OUT019
FDV59,3202.805056043777,OUT013
FDB49,1662.2750404020449,OUT035
FDD58,1685.4064412872044,OUT049
DRN59,879.4702910259621,OUT046
FDX48,2480.373167320364,OUT049
FDQ11,4036.9906688760584,OUT049
FDY12,809.7613058573506,OUT049
FDQ11,4005.505388312701,OUT045
DRI11,1376.5563486286374,OUT017
FDY32,3754.1991181152507,OUT027
FDS51,941.3348252634064,OUT045
FDR19,598.7845249443424,OUT010
DRB13,3949.0739559391714,OUT018
FDS21,911.4897849999788,OUT035
FDQ40,2788.113831641328,OUT045
NCE55,2412.507190376378,OUT013
FDX43,3755.381469618218,OUT027
FDS12,1862.6771528823265,OUT049
DRK01,2881.964720115211,OUT027
FDN25,422.45820122517193,OUT017
FDB60,3298.496732176136,OUT046
FDQ13,861.2680584278091,OUT017
DRK13,3163.2435287561593,OUT045
DRF25,1073.6572084520426,OUT018
NCD42,-433.9419573659767,OUT019
FDW25,1399.3986735171661,OUT045
NCV29,4260.442538408271,OUT027
NCK42,3226.433463120021,OUT035
DRJ13,3779.796525815108,OUT027
DRD15,3164.429677882261,OUT017
FDM27,2257.3277371677354,OUT045
FDZ50,3452.621515822034,OUT018
FDC04,3927.1463142364755,OUT046
FDF50,3255.0139759664926,OUT049
FDP15,3990.961198519939,OUT045
FDK46,3915.352149086514,OUT035
FDZ56,3207.253844663356,OUT018
FDY60,1833.9887990675875,OUT049
FDB10,3585.3337533360673,OUT035
FDR57,2483.3655232902256,OUT045
FDU58,3018.566390207804,OUT049
FDH02,1699.0688738663243,OUT046
FDP48,2872.7099530060204,OUT013
FDI46,3757.08267076835,OUT035
FDW56,2901.119159917498,OUT013
NCM19,208.7024287823033,OUT010
FDS50,4726.4713972305135,OUT027
FDK24,390.76619372557957,OUT013
FDO36,2350.383665087215,OUT017
FDK45,3095.6949327251614,OUT027
NCL05,555.1642693611134,OUT045
FDL32,2209.604946293275,OUT018
FDA28,2173.141362730841,OUT049
FDY36,1756.469422003302,OUT018
FDP32,2460.3943965698286,OUT018
FDL50,2127.0630370493877,OUT046
DRC24,2508.5456401241154,OUT049
NCS18,1187.2982897622242,OUT017
FDD16,701.6614600186676,OUT017
NCV18,1139.1648161339626,OUT013
FDX07,3090.852442717328,OUT046
NCZ05,2900.5867622644428,OUT027
NCI31,314.8185989971,OUT013
FDK14,1472.916148849969,OUT049
NCR06,684.2433198322583,OUT045
NCF54,2782.494517063591,OUT049
DRG23,799.9956722324741,OUT010
FDD53,883.9776289596257,OUT046
NCM31,3484.650234851075,OUT027
FDT16,3761.227296722498,OUT017
FDR40,1517.8037231068542,OUT035
DRG25,2457.4114449158324,OUT017
FDT10,842.4164475950797,OUT035
FDY32,2293.6056047445763,OUT013
FDN50,1526.788607154368,OUT035
FDZ35,744.8810808186536,OUT019
NCP54,1882.231396747873,OUT045
NCD07,1591.1607075179882,OUT035
FDS02,3848.034957350026,OUT018
DRN59,1246.800959899388,OUT018
DRB24,2312.0222110603363,OUT013
FDP37,3232.7329042468054,OUT027
DRB01,3493.879613470932,OUT018
FDR47,3230.911550374879,OUT046
NCM31,469.3328688018646,OUT010
NCF06,5344.743581936476,OUT027
NCV17,3586.606216883928,OUT027
FDS10,2910.5088926333683,OUT049
FDN52,1235.5800621834524,OUT035
FDZ48,1627.3312160909,OUT013
FDJ48,3895.3472619246804,OUT049
DRB13,3156.6928778128768,OUT027
FDV59,2894.1383067419583,OUT017
FDL32,1570.2837464440336,OUT035
FDZ12,2020.2658351141304,OUT035
NCR06,1972.9860521948021,OUT027
FDP51,1394.4618512214165,OUT017
FDY22,2052.269287015061,OUT013
FDZ38,2729.870884951927,OUT049
NCO54,880.9771008170483,OUT035
FDR23,2551.7001167343965,OUT035
FDM38,894.0921576201276,OUT049
FDS25,1664.6500334507941,OUT013
FDZ22,1135.7350264965826,OUT013
FDZ20,3006.452420095803,OUT019
FDD45,-308.5719946197448,OUT010
FDN03,3992.4869466500786,OUT049
NCW30,4205.694270735006,OUT046
FDY24,2159.123780191485,OUT027
FDJ26,2223.1983092599094,OUT019
FDM15,2559.124825977839,OUT049
NCW54,2139.1164987223565,OUT027
FDA23,1654.9962519545725,OUT045
FDA39,-576.2501554351614,OUT019
FDZ12,1707.7094948502972,OUT017
NCB42,1986.6017132028906,OUT046
FDL16,822.7349496957004,OUT046
FDO24,1997.175996841126,OUT019
NCP42,3181.4611599289674,OUT046
FDR19,2853.050148317305,OUT018
DRL01,3642.558798436614,OUT045
FDV37,3265.1240037445905,OUT046
FDI41,796.991051102671,OUT010
FDF58,1101.761522116949,OUT049
NCF43,2780.325944973345,OUT018
FDN02,3315.3032993902016,OUT049
NCP41,1561.3971123707806,OUT035
NCY17,1776.0151100019193,OUT027
FDL58,5599.874115435864,OUT027
NCA30,4125.50777550065,OUT027
FDE46,2848.5844508747205,OUT018
FDY38,3439.2926326085344,OUT035
NCH29,2887.5514475701175,OUT027
FDO20,3984.144048490044,OUT045
FDP44,2095.207120172375,OUT018
FDM02,2708.9516236281797,OUT027
FDJ14,2591.113815588752,OUT027
FDH04,-160.64362353560114,OUT010
DRK23,4192.545783216081,OUT046
NCW05,1751.4281198862159,OUT046
FDF12,2283.7068539076176,OUT049
FDL51,2304.701139871281,OUT019
FDN03,4442.419102115245,OUT018
DRJ37,2399.318478828757,OUT049
FDM12,1787.7377180854755,OUT019
FDA16,3451.949264983101,OUT045
NCB07,2536.851355407393,OUT017
NCI17,142.6881114785367,OUT019
FDR51,2251.2827188930246,OUT046
FDJ55,3565.007124558526,OUT045
NCZ17,390.348911929073,OUT013
FDU25,774.4862458374828,OUT013
NCG18,1692.4318570426253,OUT045
DRM11,3674.607360497981,OUT017
FDH16,1369.5658619210249,OUT035
FDZ04,1444.0611961178342,OUT018
NCX53,917.2340037101885,OUT035
FDX38,1924.56584298068,OUT027
FDX09,2974.5526428983303,OUT046
NCW05,2087.4895348507225,OUT018
NCS41,2488.2565899651513,OUT017
FDI26,2933.6041891140176,OUT046
NCZ41,3224.831112760512,OUT027
NCK06,2096.872227300923,OUT046
FDX23,2818.0756966226018,OUT027
NCA42,2617.4856297416295,OUT046
FDC20,983.2177620946804,OUT049
DRC49,2795.2565565324376,OUT018
FDX01,1673.7452164958722,OUT013
FDC08,3418.320956820605,OUT045
FDC02,3522.730408426225,OUT017
FDK10,2833.6910027526646,OUT045
DRC24,2321.213792840499,OUT013
FDW16,439.7860632706736,OUT019
NCU06,3998.7046864553495,OUT018
DRA59,2859.5731880223284,OUT045
FDR24,336.04123860278764,OUT019
DRL35,956.0191704739009,OUT018
FDA49,1155.7123970487419,OUT013
NCC55,757.5355691429936,OUT046
DRD24,1240.3416519865086,OUT019
NCE55,2628.854125626521,OUT049
FDT33,2255.5464392935974,OUT045
NCT53,2448.957060720082,OUT013
FDS26,4154.693621524063,OUT046
FDL22,2064.6944901902343,OUT018
FDP44,1165.0586005547957,OUT017
FDC52,3230.248831964612,OUT018
FDI53,658.7924468291653,OUT010
FDZ23,3209.8064902801198,OUT046
NCT18,2758.197332117823,OUT013
FDR13,2139.7408052533924,OUT046
FDB09,306.0264267778384,OUT010
FDZ60,1444.3780769605555,OUT013
FDB11,3732.6644941733202,OUT046
FDC10,2434.443494823096,OUT018
FDW56,2949.835682506464,OUT035
FDK14,2449.2869161436784,OUT027
DRE27,2740.315791995614,OUT027
FDA38,3350.141518540575,OUT017
FDT11,3084.957736047615,OUT045
FDP15,3862.188414798253,OUT035
FDV27,1357.345972946005,OUT035
FDS36,3045.180014458605,OUT027
FDY40,1978.2567508718075,OUT027
NCF19,888.0129856415697,OUT049
FDF53,2830.7788937805,OUT045
FDS14,3805.416883695877,OUT027
FDE56,1082.919673136223,OUT046
FDZ19,2643.7017152758376,OUT035
FDZ46,1551.4420061418405,OUT013
FDR16,3484.138950564333,OUT046
FDG29,1120.1044478765434,OUT018
NCE30,2792.509090896815,OUT017
FDZ40,1113.514029291447,OUT046
FDG58,2905.91162957696,OUT018
DRH03,1454.1268163098498,OUT013
FDZ47,1597.4758667720744,OUT045
FDV04,2878.0262859504674,OUT018
FDZ10,2500.724806503891,OUT018
FDG46,1352.7026095452056,OUT017
NCF07,1538.0081870123795,OUT045
FDY44,2968.8442260545116,OUT035
FDB21,3589.8801083046073,OUT013
FDS20,2696.6762810677055,OUT035
FDS49,1334.184925370742,OUT049
FDX55,4701.430435387703,OUT027
NCQ02,3750.1085467141183,OUT018
FDR25,3901.5315946544797,OUT013
DRG39,863.7884052547993,OUT045
FDB46,3477.6033757685136,OUT046
NCC30,3272.3778025742004,OUT018
FDE58,1719.6452165991109,OUT035
FDC05,1925.7618568298158,OUT019
FDY15,2521.5634638044125,OUT046
FDG14,2534.9020970559345,OUT046
FDL08,3726.0117820812284,OUT049
FDQ47,361.1727476711276,OUT013
FDN12,1540.5688047009435,OUT035
FDW10,2613.8588179147555,OUT013
FDD02,1790.8704917682799,OUT035
FDX35,1924.9917440290797,OUT010
FDT35,2789.0067075070565,OUT046
DRN47,2085.1116729997875,OUT019
FDB11,1867.7307762328755,OUT010
FDN20,2776.92449848049,OUT045
FDB59,3283.680982501817,OUT035
FDJ58,2665.355296825772,OUT045
FDU60,2824.74487368645,OUT046
FDS03,1036.5246211386739,OUT049
FDU40,1925.6638252739967,OUT019
DRH15,720.3931211518266,OUT049
FDD04,3431.1968822948347,OUT027
FDQ01,4029.0039926812196,OUT046
FDF28,1963.9626291953246,OUT035
